Finish time,Time,Type,Selected Approach,Estimated Demand,Estimated Error,
1555332714616, 178, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0029654499117646085; 0.028099917787015725; 0.007491374183331447]], 0.49190325456567724, 
1555332714644, 206, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.003999094828903432; 0.018164556727370558; 0.0021100549716860746]], 0.700227686257057, 
1555332714665, 228, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013346409649403502; 0.059549768361849706; 0.00705551709469638]], 3.7514276136390956, 
1555332714733, 252, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008621151637078458; 0.02275227953739083; 0.0065517076222509395]], 1.935368004378947, 
1555332714751, 185, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006500006946735517; 0.0285990735185296; 0.0034383826964410535]], 1.6902774811049956, 
1555332714756, 235, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009327882685355136; 0.023506667035394425; 0.005492388938024412]], 2.433127991431566, 
1555332784155, 165, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013241359047751273; 0.05927141560360573; 0.007039772900575346]], 3.770102848360122, 
1555332784206, 233, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006495913564689326; 0.028673738204873532; 0.0034551829505791386]], 1.7532492143152767, 
1555332784234, 255, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009269380819555329; 0.023689415105356687; 0.00558479073030649]], 2.5374616878263896, 
1555332784242, 295, ESTIMATION, -,[[0.003035262808287128; 0.01734795097409603; 0.0016037100307020563]], 0.91139085498919, 
1555332784255, 226, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0022482014377462603; 0.02858510771007588; 0.007753130346282974]], 0.5547289683154664, 
1555332784276, 151, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008579260933150168; 0.022973272027525287; 0.006570978727295777]], 2.006261678018378, 
1555332789742, 5466, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@5178345d (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555332854580, 85, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013151068040921985; 0.05855623435947617; 0.007023872146996386]], 3.8797580618642287, 
1555332854607, 142, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.0019484980926455179; 0.029072437204183565; 0.007618628713492158]], 0.5621146479683448, 
1555332854630, 165, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006533222005648698; 0.0287152617194619; 0.0034917992755852762]], 1.794182145306175, 
1555332854632, 164, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0040693112264388155; 0.018428181198389702; 0.002169381091660529]], 0.6697265417429465, 
1555332854649, 149, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009213931617860407; 0.0238632801114784; 0.0056793431326412]], 2.5699928572810524, 
1555332854658, 193, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008574310170728912; 0.02314286283394265; 0.006598953502016639]], 2.048682505245837, 
1555332923901, 143, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013064731188215523; 0.0573746716176884; 0.007007718523566307]], 4.170052921663727, 
1555332923947, 201, ESTIMATION, -,[[0.0030509377089127905; 0.017374596892452555; 0.0016142242307831238]], 0.9064456408690439, 
1555332924002, 245, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006599888518018149; 0.028689732687499987; 0.003545114920787571]], 1.800105207097213, 
1555332924005, 248, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009154643674771524; 0.024017165699596103; 0.005720520697067412]], 2.5500109416233525, 
1555332924046, 261, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008574393301160901; 0.023258457929915634; 0.006616297209453256]], 2.0385425411550595, 
1555332924056, 223, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.002108538310639255; 0.029248672401192933; 0.007336663959674789]], 0.5816443283152795, 
1555332924066, 255, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.004175325568217767; 0.018579208133273677; 0.002233594525145307]], 0.6517539066692609, 
1555332994172, 60, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.013015083063899374; 0.056036187939310554; 0.006979599025735245]], 4.46705967986464, 
1555332994247, 135, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009067413407808339; 0.02415294387710735; 0.005752514499869412]], 2.5507889110645987, 
1555332994269, 162, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006700408953150408; 0.028607934643434734; 0.0035968837392341365]], 1.8804385458100392, 
1555332994282, 175, ESTIMATION, -,[[0.003060811975688045; 0.017386128423985268; 0.0016192952681130107]], 0.9038894674960252, 
1555332994291, 145, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.004334270066005299; 0.018844786970607357; 0.002319826677472636]], 0.5972760550100054, 
1555332994329, 184, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008591396922628287; 0.023348817191388396; 0.006596073241311616]], 2.079924260415747, 
1555333064598, 130, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006766817283576895; 0.028778770007844224; 0.0036482013602740756]], 2.092891127564565, 
1555333064625, 130, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01289961714760791; 0.05547805140535568; 0.00694672148337797]], 7.108084667396317, 
1555333064643, 175, ESTIMATION, -,[[0.0030610904821799837; 0.0173414700036132; 0.0016086526593142817]], 0.9052195129923718, 
1555333064663, 158, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.004418177615934506; 0.0295539216093935; 0.005033372267730591]], 0.97622787504141, 
1555333064682, 178, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009065898005465126; 0.02435826803315642; 0.005954532623250288]], 2.722934469991741, 
1555333064708, 203, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008642290505326538; 0.023761673129358347; 0.006569000336492515]], 2.2352247197699984, 
1555333064714, 211, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.004392601131697456; 0.01916246757962044; 0.002360987831736218]], 0.5716380370584654, 
1555333095822, 2032, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@5178345d (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555333133998, 106, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.012810859536120132; 0.05499692550381635; 0.006921890936994064]], 5.945152081986926, 
1555333134060, 169, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.009013781523636525; 0.02446630885565611; 0.006040752809123371]], 2.733626540637163, 
1555333134075, 188, ESTIMATION, -,[[0.0030683295621256306; 0.01728867289724148; 0.0016133010922825077]], 0.9050987592917197, 
1555333134111, 220, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006799806744182875; 0.028805761935738472; 0.003680075206526916]], 2.1127065580285116, 
1555333134115, 181, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.004883764693924224; 0.02930888175020143; 0.004880559101594207]], 1.0170813443404463, 
1555333134126, 204, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.0044156156174403865; 0.019282730129807597; 0.002379859568459738]], 0.5628794083927645, 
1555333134142, 214, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008658800033543848; 0.02391847648821976; 0.006550625841231965]], 2.2730231398198235, 
1555333204610, 193, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.012795425293613213; 0.05446249533566413; 0.006899523496842452]], 5.729975428470314, 
1555333204630, 267, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008990767658839636; 0.024554905609695716; 0.006159335460401471]], 2.8404139542518947, 
1555333204646, 269, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006896215029975841; 0.028820278719994992; 0.00371961896025819]], 2.3079649108704805, 
1555333204684, 336, ESTIMATION, -,[[0.0030791765654692256; 0.017248213864061984; 0.0016180991996047043]], 0.9045964085523442, 
1555333204715, 363, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008737079497361057; 0.02403782245719549; 0.006532297181686959]], 2.3960466689107527, 
1555333204717, 252, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.004452540448717558; 0.019385200284712505; 0.0023981467876706226]], 0.5503257894691655, 
1555333204743, 280, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.006357700311820956; 0.02822591098196886; 0.004687065370946754]], 1.5805112224743052, 
1555333274050, 162, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01270532112076413; 0.05398571077658042; 0.0068783175441085535]], 5.800309867562703, 
1555333274222, 334, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.006942823413267328; 0.028900761196792257; 0.0037611003675410643]], 2.632500790932441, 
1555333274299, 374, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.007778467383823727; 0.02706287435516877; 0.004635366348659549]], 2.3072372454144796, 
1555333274349, 461, ESTIMATION, -,[[0.003083030276001133; 0.017237747841201502; 0.001620625475068449]], 0.9040001205818918, 
1555333274355, 265, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.004478970603422619; 0.01952682341780318; 0.0024211927173549324]], 0.5348857122256716, 
1555333274371, 305, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008773198944790348; 0.024214897825112526; 0.006513851723065412]], 2.5565673800877864, 
1555333343946, 193, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.012656948139193777; 0.05342786921379117; 0.006859643844916984]], 6.360686987638717, 
1555333343964, 275, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.01010269142966126; 0.025380024433648708; 0.004313596163061808]], 3.3884646399890705, 
1555333344006, 318, ESTIMATION, -,[[0.0030846805787153584; 0.01724430897987208; 0.0016211313647717322]], 0.9029408518887309, 
1555333344014, 271, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.004519984267621224; 0.01966003903972485; 0.0024462302108024113]], 0.5225291267212548, 
1555333344023, 269, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008914987785073429; 0.024752930028126268; 0.006383003235730154]], 3.0337879285296885, 
1555333344027, 226, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.007017335391733538; 0.02893808066644684; 0.0038052741111111745]], 2.743310082040042, 
1555333344028, 338, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008806624102087338; 0.024364336361265452; 0.00649859643328457]], 2.6326797956913266, 
1555333406093, 1847, RECOMMENDATION, tools.descartes.librede.configuration.impl.EstimationApproachConfigurationImpl@5178345d (type: tools.descartes.librede.approach.ResponseTimeRegressionApproach), -,-,
1555333414404, 150, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.012577622843442238; 0.05254195481676106; 0.0068390678584894045]], 6.379872125972942, 
1555333414474, 221, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.011895572634228592; 0.024299530145241978; 0.0038915328249623355]], 4.9568492487130005, 
1555333414477, 224, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.007105740934928236; 0.02895079265127798; 0.003866359224232623]], 3.3071097103277745, 
1555333414488, 235, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008888802623838126; 0.02482492379287; 0.006486286982208375]], 3.182397548157318, 
1555333414492, 204, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.004582325129600268; 0.019778053386585122; 0.002487987531023567]], 0.505250869935949, 
1555333414498, 249, ESTIMATION, -,[[0.0030876055468451466; 0.017250055530404037; 0.0016230419831113536]], 0.9018633840067242, 
1555333414521, 268, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.008851402254203677; 0.024473151941283196; 0.006494243536370124]], 2.768211877068071, 
1555333483918, 297, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.01248145061654948; 0.05020793127566135; 0.006781134740876713]], 11.541646923702825, 
1555333483931, 339, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.007364332952812013; 0.02883673928373929; 0.0039991232567144945]], 7.766561852665997, 
1555333483963, 309, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.012255756866146543; 0.024173935484142598; 0.003918872111973834]], 5.3448696952664765, 
1555333483969, 285, EVALUATION, tools.descartes.librede.approach.WangKalmanFilterApproach, [[0.008881080658478742; 0.02491816412929256; 0.006634421990163593]], 3.373210120747076, 
1555333484088, 385, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.009005967756155286; 0.02457300486896667; 0.0064511057780176]], 2.925419297118554, 
1555333484093, 379, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.004820323946727008; 0.020100115384596304; 0.002619061917907009]], 0.44856406986612507, 
1555333484107, 520, ESTIMATION, -,[[0.003094543122237962; 0.017259199387599882; 0.001627968842205036]], 0.8990076313302615, 
1555333554518, 91, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.012460523057102693; 0.048858215018939666; 0.006752804040524978]], 7.2398684978790575, 
1555333554605, 179, EVALUATION, tools.descartes.librede.approach.ServiceDemandLawApproach, [[0.007519362681078867; 0.028769122551101107; 0.0040703868848009864]], 6.713587356652207, 
1555333554616, 188, EVALUATION, tools.descartes.librede.approach.UtilizationRegressionApproach, [[0.012325018424004535; 0.02420433510487376; 0.0038695470333000304]], 5.505272716402741, 
1555333554619, 194, ESTIMATION, -,[[0.0030975264551947345; 0.017267435148825606; 0.0016300389655291136]], 0.8979722371440562, 
1555333554624, 195, EVALUATION, tools.descartes.librede.approach.ResponseTimeRegressionApproach, [[0.005012220621776577; 0.020304773137437702; 0.002718813334442964]], 0.395433794802602, 
1555333554637, 177, EVALUATION, tools.descartes.librede.approach.KumarKalmanFilterApproach, [[0.00910923366824982; 0.024624909333510307; 0.006420159267985089]], 3.1139557658233623, 
1555333624136, 434, EVALUATION, tools.descartes.librede.approach.ResponseTimeApproximationApproach, [[0.012387045590815882; 0.0477714147836268; 0.0067174811992671115]], 6.479985046634282, 
